35602951,64863155,8565237,8565237
1699560,96115332,205810,205810
62824923,111888016,5380256,5380256
6963918500258,353,6963864504814,6963864504814
6573114696048415671,2188227409,0,0
28489016,784396272,1,1
470581,33020769,227845,227845
82748467,108508697,7632506,7632506
5547240917198673317,1398330844,254117,254117
723570,7041917,619877,619877
38992853,11916966,30012762,30012762
1830753,2855,1830638,1830638
2736820298023000990,2227,2736686427090327539,2736686427090327539
6884106920282,135387888,351841636535,351841636535
91018042,5636,91006775,91006775
1625953,2574,1625861,1625861
34580754,32867922,16799594,16799594
1625435062316758344,50954621,530762467243277018,530762467243277018
1370519,8313207,1141782,1141782
97289400,29184617,51246694,51246694
6346180,707399717,1,1
8250056388731888513,7631797,6976782993744554581,6976782993744554582
2788833090754,113361763,231225165601,231225165601
1037448,138653286,49353,49353
3475981249865,928275219,4853,4853
2055881135879081579,1755459295,37,37
1073838,1591618923,0,0
1360095748151024371,31413069,682200486450609819,682200486450609819
3800153693961,31060143,1920924769416,1920924769416
6389220278944,22793677,3872692652627,3872692652627
6021627768862276883,1983689458,1,1
8132139114925431491,1371769820,667628,667628
31999931,139339746,1499515,1499515
7194265,1829190824,0,0
59830828,880676052,0,0
2625403914305786074,6710,2625016997978609013,2625016997978609013
8437729097609,1794286,8111653961772,8111653961772
605599,634369957,0,0
617804312384957820,2028,617776792942864569,617776792942864569
2095225022732089446,2636,2095103713482238843,2095103713482238843
7286287778794037479,19804381,4716145165726032850,4716145165726032851
5105591636214541255,23756185,3029909317954170995,3029909317954170996
5413172105976499013,308721223,6144401263918726,6144401263918726
6905918895633,905503405,15899,15899
512089519977552661,1037371703,65100848,65100848
35304154,5475,35299909,35299909
6152989151497927815,293387532,9781060870625563,9781060870625563
46026796,29799422,23919180,23919180
697162,594152837,1,1
4743562002015,20073603,3052229932062,3052229932062
1586864989338168286,15135779,1138035566238504565,1138035566238504565
7522488189312,18070195,5058074380191,5058074380191
2449774649231064063,26222456,1377156477464435424,1377156477464435424
1711853367719,56230236,497819236779,497819236779
720770289184,203076,717562412602,717562412602
322877,2643,322858,322858
2315098280124876767,12043760,1776973145156526259,1776973145156526259
93741279,180,93740908,93740908
63620261,8459048,52832648,52832648
7760906387351,37940632,3372771045028,3372771045028
1934150075070683316,116228467,150576260727075695,150576260727075695
4127791139341,24826329,2392725549692,2392725549692
2695618156839745503,27295433,1480062715998394865,1480062715998394865
16271380,27550314,8884127,8884127
626672,1199958847,0,0
4874,1254586692,0,0
3881490767468676865,21647486,2412667880421295360,2412667880421295360
1995893558942,31061243,1008872022101,1008872022101
6005477999818,3523,6005013298577,6005013298577
78764,4619,78756,78756
5053601729565,6326493,4397956664962,4397956664962
102666318733,350498,101878958869,101878958869
8348348247217,11269688,6517725473111,6517725473111
87975374,919,87973598,87973598
98906607,133278524,5294764,5294764
869845,4547,869758,869758
2157408302820722649,1202999933,7214433,7214433
820424,3526,820360,820360
6380413182976729784,506,6380342269738311132,6380342269738311132
2218915739827,77767442,402065582783,402065582783
2970022818506,37482535,1303779381369,1303779381369
1504645773263825182,131081064,84531351391330808,84531351391330808
6794442197037,7760821,5729560539575,5729560539575
4581022600116856749,31524820,2292128463348329480,2292128463348329481
70699111,136008701,3564441,3564441
1251231669138,104929261,124850458092,124850458092
195850,492715871,3,3
34863411,3159,34860992,34860992
2751548246214817288,5928,2751189995170600922,2751189995170600922
1687131843402,5116,1686942266436,1686942266436
935414,615923025,1,1
28630382,6948,28626013,28626013
1789384,30107125,923642,923642
46757478,5484,46751846,46751846
7054279955813327675,13826426,5206655067327706020,5206655067327706020
4075922115875871187,8373616,3391156008713501800,3391156008713501801
87715051,140819298,3978891,3978891
951758,596328676,2,2
1926520,548,1926497,1926497
904523,596198528,2,2
2213727031122,1068,2213675100845,2213675100845
85992080,3301043,79977706,79977706
26606208,25703651,15128266,15128266
1322435037351314349,1605387732,641,641
645969,1134,645953,645953
1916299,13854057,1413533,1413533
969621,6097,969491,969491
7422635889235717464,6533,7421570839062064209,7421570839062064208
1574765,96497073,189105,189105
9159746899983534388,60664708,2416501124728003835,2416501124728003835
7263940,27958853,3930660,3930660
783540,138607119,37312,37312
9860839966745,981569641,4270,4270
64483659,5183,64476318,64476318
1972525,105394386,194821,194821
4248173488189,707782637,752452,752452
4550635972915332252,7019,4549934446106528103,4549934446106528103
1637390682932,1866735378,0,0
675915,344292514,351,351
67408302,141466077,3014612,3014612
6683162100615195004,4860,6682448713114176198,6682448713114176198
47414921,1482254,45896062,45896062
261180,2371,261166,261166
53628742,664,53627960,53627960
1333672,7149,1333463,1333463
55689061,1286444421,0,0
6651515823568,525780139,64175129,64175129
1406821,3950,1406699,1406699
2395596144414,8952616,1967941872477,1967941872477
8991311393273373574,73241819,1799493261407377677,1799493261407377677
54171503,1947,54169186,54169186
24525595,1341,24524873,24524873
1394011,22862257,843679,843679
1340015989513,22826663,811634480209,811634480209
3104091271190377244,110282477,275372882794350744,275372882794350744
5607896010225355158,96070963,679757454406912729,679757454406912729
1473502,1715350378,0,0
466082,6306391,405793,405793
1351807,1077463251,0,0
39603010,11560748,30721839,30721839
4315641894485,4411545,3917080727389,3917080727389
715279,70414575,152325,152325
8060671362212851198,234,8060629932075964868,8060629932075964868
69971876,1814881885,0,0
4170983,650,4170923,4170923
899397755301432193,30321701,462067246875008360,462067246875008360
4574794319916977036,4471,4574345072767602575,4574345072767602575
39903,29862181,20708,20708
1857466,8756097,1532478,1532478
1181454,1823081484,0,0
90366830,140027020,4171140,4171140
493604,115806556,38785,38785
25700474,86564548,3838657,3838657
751637803305,17392899,512971473741,512971473741
32329711,4284,32326669,32326669
6968075311730,6822,6967031259020,6967031259020
9107021,22016283,5615097,5615097
6475553187650520362,1984,6475270999033210942,6475270999033210942
11202966,317,11202888,11202888
8839756559049246965,2119744040,0,0
37715810,4794,37711839,37711839
5677016858688499963,5952348,4981259693660879895,4981259693660879895
4466302382421,25192479,2568209777403,2568209777403
6250266882750,3643,6249766766727,6249766766727
99263032,24051198,58527084,58527084
14572362,4338,14570974,14570974
8581323566935,42087641,3404625073213,3404625073213
1217875,1788060451,0,0
8310492090368886200,1318,8310251506626528707,8310251506626528707
13267688,1340167215,0,0
735499,2122635543,0,0
481451,6014,481387,481387
92925568,15799103,65678535,65678535
1610109,36993226,714442,714442
1839002,894213953,0,0
650689,3199,650643,650643
3827510273691518020,2713,3827282195568263528,3827282195568263528
92952285,118383360,6901926,6901926
2746080070241,19573781,1786462047019,1786462047019
7578783921904,288578893,13389680032,13389680032
8606890246137,3816390,7914814219788,7914814219788
859451,2052416172,0,0
6022641654602,93688292,769254367766,769254367766
8766282930163,2652,8765772299646,8765772299646
1076318,21977229,664193,664193
4575858744617,4489827,4146130607254,4146130607254
76891304,1165176241,0,0
5959061555886056407,11685288,4610084243907158986,4610084243907158986
1744231,1103152228,0,0
68175056,274963,67764550,67764550
1238487521488959854,1401,1238449410212044464,1238449410212044464
3770463583859,69785175,814133762010,814133762010
2646049,15159735,1896641,1896641
6573076,1487917410,0,0
1969656129688,24615729,1147029408503,1147029408503
4123257608277,10929053,3243287005114,3243287005114
2723453797855,3572,2723240127222,2723240127222
990980249689373901,2008873529,0,0
9177675114134593031,1101641254,284373703,284373703
1203874,21431838,751860,751860
1099000,5891,1098858,1098858
1816550,1769043224,0,0
6515145701981,7506201,5524850407958,5524850407958
506190,85654066,77132,77132
8242521413596,4542323,7459842877794,7459842877794
3310714623342003774,1796,3310584021312727511,3310584021312727511
31844197,29285259,16736729,16736729
966200,4995,966094,966094
635695,11971152,488712,488712
6140070870445,25693654,3492005484372,3492005484372
45699607,2757,45696840,45696840
7528996985103,3165,7528473594220,7528473594220
53001039,1807,52998935,52998935
1572277,3546,1572155,1572155
897997,1191,897974,897974
472051,722368070,0,0
3796383670002000569,25695152,2159023353595076929,2159023353595076928
577647572674502384,130507459,32863836630140107,32863836630140107
2913675584246257873,27694128,1585841156481913962,1585841156481913962
4646246365755368821,18245086,3112129071227728230,3112129071227728230
4632047680145,1227685700,9,9
1156459,6872570,994423,994423
64246068,29844696,33354176,33354176
81352609,1771301478,0,0
412873694485,122805455,27819155922,27819155922
619354,22285622,379621,379621
300289,43235889,116171,116171
22385081,29756420,11644060,11644060
14853833,12420596,11307204,11307204
2500338365378,1541,2500253735350,2500253735350
1678484,99878945,187131,187131
785896973893,804989945,16457,16457
1983862,1511100881,0,0
144438,715484890,0,0
2820738836542031618,153,2820729357073462969,2820729357073462969
1243606,1708629630,0,0
705811,403088423,101,101
78213165,22597225,47612286,47612286
104474,695997143,0,0
6823998361123082469,986657625,2642740337,2642740337
8140118449310,583,8140014211108,8140014211108
987143,548600357,5,5
90088,538,90087,90087
7530637965095687446,1273,7530427400906101005,7530427400906101005
401803410498,32215706,198015686982,198015686982
68237937,21320551,42721215,42721215
1115247,838959332,0,0
5630204595920734674,579,5630132993057206619,5630132993057206619
8772244250032053002,4025,8771468739296279467,8771468739296279468
56844,1064,56843,56843
6569936076242448645,1628984270,1897,1897
15079562,5587,15077712,15077712
5939285560225093410,156563112,190650455484668436,190650455484668436
78182275,105410556,7719150,7719150
1085435460679683731,1581351180,893,893
1411036,3946,1410914,1410914
278416,941,278410,278410
3768179574678,2009,3768013297610,3768013297610
883049,980,883030,883030
1460984,4585,1460837,1460837
9343346252322,3958,9342534002234,9342534002234
1643547485558,3900,1643406699816,1643406699816
23200586,4710,23198186,23198186
3281542599787,153985411,111473349088,111473349088
566142368225945789,527878792,5216175338520,5216175338520
25842689,6568847,22370503,22370503
514771671793062206,664,514764164040280976,514764164040280976
38901732,1035305,38027073,38027073
2085760405592620620,5056,2085528784673340863,2085528784673340863
81535167,103925044,8317194,8317194
1641785,6855,1641538,1641538
36224681,14859034,26137279,26137279
856526972266,149981640,31770720367,31770720367
8265871294953,1523399338,0,0
7345203405451,101567126,789093601278,789093601278
5334078332347,109608024,480263808761,480263808761
8838816404020,2006847456,0,0
509575,17094982,350054,350054
70328216,422096175,6616,6616
797122,947012885,0,0
4477959661038,389,4477921399860,4477921399860
584677,2090,584650,584650
7157776426175378890,1731,7157504283059741056,7157504283059741056
525359,10013513,421633,421633
2160157895967,63437389,536215912541,536215912541
6253846,3048,6253427,6253427
7325793093749,201483333,87670318651,87670318651
1917656,2827171,1802194,1802194
177542884176,2793126,166977868646,166977868646
12084485,509793545,165,165
7190941698969961417,1877992093,8,8
1065407,905419676,0,0
80076461,15865892,56513992,56513992
3727297177553216663,9441357,3029217475362968283,3029217475362968283
7013025567282,133097686,376922342520,376922342520
2469966554042,39536765,1036429007209,1036429007209
2637862960760,1572713172,0,0
90146215,692,90144845,90144845
5815758630713,27883127,3152259433396,3152259433396
74696073,29126164,39396324,39396324
24839815,144344502,1042818,1042818
51216738,5198,51210891,51210891
2983426094505,4301474,2714453470122,2714453470122
55971095,27010963,30924250,30924250
3163715170970,4287,3163417277608,3163417277608
470087,13709165,347859,347859
1781170,569896225,6,6
4198860972804828469,1531188862,10392,10392
41601081,1838818787,0,0
7132128697795281109,30216288,3672637964204828272,3672637964204828272
1963721574620482835,18680171,1302821414098324984,1302821414098324984
4312875810748343780,2206,4312666836702498034,4312666836702498034
36212403,83411310,5796623,5796623
25617858,4425,25615368,25615368
8787650847554828044,5764,8786538348411532466,8786538348411532465
986717,61509668,255526,255526
41563563,101541188,4467709,4467709
647652851218689961,21432436,404475932463086906,404475932463086906
3891567718334797041,1805739616,23,23
307002868652460441,2957253,287695074045836098,287695074045836098
37038431,3583,37035516,37035516
1923786,20433218,1228115,1228115
2960825939478826736,4922,2960505857353424859,2960505857353424859
1544898,327357440,1164,1164
7247675663456541936,19297498,4743674528876990539,4743674528876990540
708838729931,20910874,447788728749,447788728749
7066659250038785855,2102747554,0,0
1413524,5828,1413343,1413343
35497738,154026028,1204775,1204775
409428,97885133,47689,47689
379481101357,205043013,4199826726,4199826726
76313528,1634518079,0,0
9654196904113,798190880,234728,234728
9081205368572263446,3932,9080421093043650667,9080421093043650668
644840,7024,644741,644741
522376,3070,522341,522341
99515140,761848262,5,5
7537180088030083028,4982,7536355343839610533,7536355343839610532
18275941,2552085,17279642,17279642
4892897410727,3418,4892530084213,4892530084213
6287294581992,1575825729,0,0
2746531981574917515,22385672,1679739351941685034,1679739351941685034
1633134,2171290705,0,0
4974665574326365247,1352500510,623603,623603
6484079049864855286,3031,6483647381529680721,6483647381529680721
409725,1348,409713,409713
6957757,19454772,4538215,4538215
1671358,5198544,1491005,1491005
2011133,2079326104,0,0
1795964,1125,1795920,1795920
3513412551145482502,4041,3513100713073440990,3513100713073440990
92637728,256602814,330359,330359
2307983308367,108750379,211755370957,211755370957
1107959,10855289,872916,872916
3402760008884663465,27829704,1846530626427946335,1846530626427946335
4594986682100560653,2153370534,0,0
8849901135574553125,1273428931,6300394,6300394
75052530,5415,75043604,75043604
7694723393258454985,241661677,38099497403854678,38099497403854678
63231730,5763,63223726,63223726
3070889265936354587,9043379,2517659567888643302,2517659567888643302
8245045709702315281,659269814,4238833561605,4238833561605
2999752186223631590,6878,2999299032913510781,2999299032913510781
198962,860157662,0,0
3880998594117020182,4837,3880586281225220538,3880586281225220538
2678833769226068973,735476981,258249220655,258249220655
15319518,41825121,6113140,6113140
9454955977877,22025148,5828487640196,5828487640196
4543389552227,1695,4543220402226,4543220402226
9604324856399,107,9604302283854,9604302283854
6996958730325,326817237,5337211949,5337211949
254232,4969,254204,254204
501887,1666781098,0,0
57203182,73252053,11445894,11445894
403382,8532465,334444,334444
10000528,4374925,9084256,9084256
93000665,24106992,54767532,54767532
1415905,4733,1415758,1415758
26150669,13727873,19343232,19343232
2450315309116,12272580,1871331085591,1871331085591
39062083,35148617,18049433,18049433
760476098071,11,760475914329,760475914329
5032924927529,1259666533,5,5
1411199,476116163,40,40
1445411,66431929,335953,335953
7763830596965908387,864067225,44413339489,44413339489
849839783527,49838835,284388094976,284388094976
516324450438,6919,516245987705,516245987705
830378124549,2372271,788217708688,788217708688
703937,3994,703875,703875
103301641607720997,24741099,59992288196759684,59992288196759684
956425,2369,956375,956375
4067034123850,136848494,201300261868,201300261868
1714645468544,3128171,1600788283737,1600788283737
683437224540949551,703071,672964030429947877,672964030429947877
6121379623693461224,2762,6121008267880941706,6121008267880941706
91307682,51854331,29231785,29231785
1802039,16486392,1254574,1254574
6098457582197,15190425,4368321372796,4368321372796
6044288164318210297,6925665,5191339560647411957,5191339560647411957
80660218,835,80658739,80658739
83614925,27621860,45581822,45581822
30079166,5887,30075277,30075277
68260933,1728409005,0,0
1441675158155499357,960694247,987539394,987539394
1390722,1264857912,0,0
8178112394488896250,5246,8177170099781687760,8177170099781687760
5638743023347,140706614,256416054508,256416054508
75796015,423,75795311,75795311
65697149,1464052085,0,0
48745414,15446049,34720812,34720812
53447702,2876,53444326,53444326
9910079352452,9218801,8093503984481,8093503984481
248161,152557482,8699,8699
60283,649660134,0,0
4921772798758487552,3096,4921438112286274180,4921438112286274180
13389530,60551861,3541158,3541158
5215433954768,22723387,3166110987534,3166110987534
66163055,126177153,4139794,4139794
523319,23605466,311593,311593
4763939753154203007,7345395,4054120209269850993,4054120209269850992
770304,81909570,127440,127440
179950217556,1043405078,19,19
33087444,14649309,23983891,23983891
5854958089243817042,6773,5854087119690036416,5854087119690036416
4356049372852,28155801,2346968519540,2346968519540
142467,859327991,0,0
5658538981706,5928656,4967630858531,4967630858531
393246,16387936,274369,274369
8669070946720,417106963,910081841,910081841
42902302,75884384,8102138,8102138
7528512904526,135272940,385749474624,385749474624
1540695,31415951,772737,772737
1513225,244,1513217,1513217
7274674270029747081,1455572093,94783,94783
5883890037967933364,37335687,2591252247221221340,2591252247221221340
978089,81879968,161921,161921
40646150,5136,40641565,40641565
763405,7099,763286,763286
17714743,121222581,1235836,1235836
40578312795379651,830416104,486114061,486114061
8050188690258863265,206872,8013692136657906484,8013692136657906484
7185669600729743417,6950514,6168285664711529981,6168285664711529981
1840568404577,318082741,1700895904,1700895904
4509839369115,1436,4509697123438,4509697123438
70386743,1307,70384722,70384722
72554239,111330284,6290051,6290051
1637089,118001500,122582,122582
2952858965139,314,2952838599349,2952838599349
5767231605270599830,108249319,534993992728586934,534993992728586934
3269633969909,40720264,1336773778532,1336773778532
2735156187057,5718782,2412288120249,2412288120249
298517,6444,298475,298475
10839129,6223309,9454283,9454283
6751730999410991985,1378231087,480960,480960
300313726778075734,145303981,12344758867043001,12344758867043001
1617864313358,135921154,81724967619,81724967619
78271269872800569,1714646,75378228118010044,75378228118010044
1768728,144636497,73779,73779
2720107056251,3843,2719877458059,2719877458059
84635700,378232858,20869,20869
37562003,3560,37559066,37559066
7328769910252,24413295,4286929077877,4286929077877
1016487238456657885,18948220,670424563746465542,670424563746465542
9279648,1132921047,0,0
55730893,21473774,34773794,34773794
1806323,8466460,1499794,1499794
1369036,66698533,316344,316344
5612156048869808727,3368582,5211898579771266947,5211898579771266947
1333478232785774283,27517908,728593729605575235,728593729605575235
1665673,4497,1665508,1665508
13915868,6549945,12051155,12051155
4348025354401,351918464,1910953213,1910953213
318414,157365,317315,317315
11021671,49182711,3741801,3741801
57772174,140083525,2663332,2663332
22367393,5050530,20018754,20018754
656505114613,403094618,93759097,93759097
87776,41098646,35590,35590
224558520439,1351,224551856840,224551856840
346902,208522430,3557,3557
3356468979668,1602003083,0,0
7554597051353050889,2089278,7215744334446804051,7215744334446804051
5108859082077825573,1720652018,197,197
11001513,16714602,7620921,7620921
22027878,3352,22026256,22026256
1597460261016667481,259175607,5383768178250257,5383768178250257
1446920,6919,1446700,1446700
63020107,5453,63012559,63012559
8780071319493305897,148921691,333345957002250093,333345957002250093
5578614139087,4894,5578014489750,5578014489750
305767,61817141,78650,78650
17819,1322181189,0,0
1529366216773794577,14899798,1102499581564069112,1102499581564069112
59856413,30743001,30468087,30468087
1302563,4795373,1172342,1172342
7279347905617496344,6388,7278326596221149118,7278326596221149118
49544925,7515660,42005420,42005420
2223751293814,6688,2223424645071,2223424645071
43782485,27695841,23828821,23828821
8604019178450,50840661,2816560241242,2816560241242
86621336,2144351841,0,0
2663020679246262233,10876708,2097098282039400399,2097098282039400399
209538,28831214,111233,111233
939734219152868118,99855233,104823807394236856,104823807394236856
5981279084833,1468609459,0,0
6948299690194789553,67395569,1581155676102587172,1581155676102587172
4409201327882,139367228,206490270186,206490270186
346906,17097448,238295,238295
1975543,10576659,1566004,1566004
8712775622623,2336,8712328580303,8712328580303
3293808,471215074,105,105
8152244412500601809,26209812,4584109248513176061,4584109248513176061
161993157903,34124141,76555710341,76555710341
98091101,26382629,54948878,54948878
81103949,18918801,53526719,53526719
87535623,103453343,9022281,9022281
93559954,3635,93552484,93552484
2756917625966,28906774,1461081808397,1461081808397
1694827,6540002,1468042,1468042
72014981,23504664,42973995,42973995
4395381588152,10406657,3497234622917,3497234622917
1129795,2075558879,0,0
5654675177573,1772384293,0,0
5906964526418252270,3418,5906521070423216994,5906521070423216995
394342922375,182,394341345944,394341345944
3258978346976483837,11144676,2551346849424500157,2551346849424500157
7898632283245619771,19275791,5172197477852384405,5172197477852384405
8972196055278,1727,8971855715064,8971855715064
161612,1484,161607,161607
304877,143802227,12952,12952
9829852430788,460530631,397580610,397580610
62943917525307591,27442053,34449019732785337,34449019732785337
3433622849560,3546624,3176291987319,3176291987319
8678898679942148841,30629017,4428803754716072869,4428803754716072869
7869406,37686203,3439089,3439089
5915274084893176140,45632284,2171083935284801421,2171083935284801421
76537315,132239332,4191869,4191869
25465848,761523109,1,1
92499876,9551765,74993630,74993630
649862,155213351,21488,21488
475202998218126145,1877888751,0,0
5655,63492055,1401,1401
21402996,298948064,30111,30111
934576343386647811,7990058,784143481359452991,784143481359452991
7411017930690692292,4890,7410221965983539445,7410221965983539445
9374840482931,26670947,5218464905124,5218464905124
1535364222961525829,979740315,692170395,692170395
2662302426984868014,63451031,660665235075650107,660665235075650107
31665289,12326260,24154611,24154611
4468316126348640513,24919503,2584819686395180590,2584819686395180590
2877696753088656466,1652,2877592334552110597,2877592334552110597
95842337,24388917,56092546,56092546
3239047180150737953,1261872994,2972225,2972225
1324791,21126515,832944,832944
4861215092263783771,4282050,4424836681941585565,4424836681941585565
24860276,789871794,0,0
8798704944019408787,1845909288,21,21
713175000580,8753184,588433251377,588433251377
6292553245117,1269749550,4,4
3831239287135937666,17657886,2599537564058101514,2599537564058101514
1406211,1186812139,0,0
108843954561,5826234,95769307405,95769307405
3266743761137199340,3963,3266459412826427166,3266459412826427166
1439356,85449559,220314,220314
8217737519014946900,42359697,3240948035310798358,3240948035310798358
678595280556,5367401,603128424927,603128424927
39900891,156190648,1291336,1291336
2583422266802,2953,2583254704942,2583254704942
40323580,18787729,26689352,26689352
4726926255826838309,1180462582,25932141,25932141
8067552557691087089,13071376,6054113218903477475,6054113218903477475
1768474,982357479,0,0
3871259731494,121211418,270137564467,270137564467
42498333,743368249,3,3
82093959,1190,82091813,82091813
596123,1779479816,0,0
272327,6490291,236145,236145
3814938,57508992,1078684,1078684
1975901874142,34580249,924475399318,924475399318
3754433513695,6222,3753920445421,3753920445421
245447,1472863078,0,0
28402874,2737,28401167,28401167
9463311996973,27436869,5179832417351,5179832417351
5640891861664,626176405,5999122,5999122
5597452635481,1527375043,0,0
4306146040836983375,1883854694,4,4
11738062,2847,11737328,11737328
1117716,137151336,54955,54955
29976227,119191770,2186631,2186631
1546396,2034,1546327,1546327
9586912,19380349,6263319,6263319
27866197,1756257125,0,0
435688480406,95623611,53333184001,53333184001
71709,28728234,38153,38153
42599777,405103533,5821,5821
9033491240441,1423114,8755484270712,8755484270712
1254445,25027453,723949,723949
4527111452264,145018436,187263226725,187263226725
67426926,4392,67420422,67420422
616255209100,1841386737,0,0
2976550299803119753,1813013072,15,15
87674602,177,87674261,87674261
8882447248893269764,20301501,5686844118289117638,5686844118289117638
861909,5626,861802,861802
4973139957921,13916088,3663375939354,3663375939354
16562706,28876086,8783645,8783645
9229056865879,2523,9228545427929,9228545427929
936338,185387443,15958,15958
2269767019515202593,21701362,1409179540371174273,1409179540371174273
9472896593469,24199385,5567222150961,5567222150961
1507728,4422,1507582,1507582
1380296961274,5187,1380139709899,1380139709899
91160970,137305711,4466979,4466979
38119208,1884238450,0,0
754426239568,403619860,106507862,106507862
7676460,1726520866,0,0
39125089,25459441,22366143,22366143
73435312,6785459,63266918,63266918
9050767105723085735,25789520,5136560789278276358,5136560789278276357
12410887,2463,12410216,12410216
712591,5886418,626164,626164
8846063830785,1964089823,0,0
2406453103251,66317854,560730392991,560730392991
327851582583,6623,327803892194,327803892194
91220087,74420591,17789881,17789881
23454644,15751967,16594598,16594598
97746816,223917019,714660,714660
60630023,36293757,27319460,27319460
1446547030851,72832829,292119942485,292119942485
8241305192844,897488799,22626,22626
1499613,7097,1499379,1499379
6692546242586280102,4655,6691861985544737632,6691861985544737633
709708,1226,709689,709689
8050899879415,1020,8050719506990,8050719506990
3461960940491528081,1457266669,43458,43458
70980675,80838923,12022548,12022548
1502412,3783,1502287,1502287
902924090032,960733285,617,617
725904,116634321,56011,56011
7535005831852,1566591833,0,0
56391979,120496429,3997334,3997334
2812062620685170563,24879712,1628136924629292159,1628136924629292159
8619804899855450483,1435582163,174222,174222
1185433,7097,1185248,1185248
6530544609213,10554498,5179254966921,5179254966921
51858246,89124396,7322122,7322122
61355816,25042682,35397049,35397049
3815700116885605796,6366,3815166608907438362,3815166608907438362
82459864,678962129,27,27
2318043013221998062,2923,2317894191345588690,2317894191345588690
76968835,72308430,15723380,15723380
1712927,4855740,1539638,1539638
1908094,1850019424,0,0
25915501,83095485,4177246,4177246
3328890663093,912240452,6610,6610
8390387093934893264,33796746,3993797334949496982,3993797334949496982
6326382212844725826,77493276,1153259007616020871,1153259007616020871
8302522072630844151,796178213,210988317828,210988317828
1976671,417221468,207,207
1171177989347234866,5524,1171035893745207979,1171035893745207979
14424330,2196,14423634,14423634
419214,1226817517,0,0
4107024225391292379,17283912,2809645453036924063,2809645453036924063
2975309497268,14241859,2176082423143,2176082423143
791681,6731001,682875,682875
8492813499405,5709997,7491735509781,7491735509781
1415321876375,4856,1415170923584,1415170923584
5682640318702681253,28262360,3054556376132068246,3054556376132068247
13035774,6463,13033924,13033924
88812841,738866941,8,8
1359817,2377467,1290628,1290628
4111886536781756044,3939,4111530791845125297,4111530791845125297
5683319577614781352,1375,5683147933613830760,5683147933613830760
5148948896303,42869019,2008074532897,2008074532897
1742460373325301148,155764390,56922736256214917,56922736256214917
2997267970081191817,4372837,2722776164206092231,2722776164206092231
6241015573075,139730479,289954453260,289954453260
4068219878470263554,61415417,1055715108165625741,1055715108165625741
7954223001889468015,10428335,6325853867316904791,6325853867316904791
759490914970876386,145188130,31299337408432541,31299337408432541
7795208702925306344,12703879,5897149421006218101,5897149421006218102
462362,1307120,449276,449276
1216774,18077125,818027,818027
74466377,12217923,56939057,56939057
2749161589569,951451927,2307,2307
21339850,3490257,19765003,19765003
3508252377283443794,120326429,249612102831832272,249612102831832272
346922,501421994,5,5
2161661186949573503,1602335171,1121,1121
8165728858627115681,1988492872,0,0
477378,868037,468362,468362
3541983450358,102683727,371295490239,371295490239
7552699724991162234,116082408,589877529490158776,589877529490158776
8940339,60202657,2382677,2382677
4004728727750,6551,4004152518973,4004152518973
3395538280217790375,1385952,3293727556832271734,3293727556832271734
916083,1168132,892877,892877
1485960,4164,1485824,1485824
1341623489558,158,1341618833511,1341618833511
1102511,883659733,0,0
5762200609007719941,226966402,39400040571214643,39400040571214643
2359752829771,142057245,104170657372,104170657372
7011348072143,106579066,674708248847,674708248847
10133281,1885629829,0,0
37101756,7771961,31279205,31279205
5078050236795242940,6175,5077361529133264872,5077361529133264872
485533,2063,485511,485511
565181,77064743,104003,104003
9015483017780,1241118816,13,13
1707149043785,21244233,1070575153284,1070575153284
4125604886716,19914821,2663881864442,2663881864442
1795692,4843,1795501,1795501
5656589086208,17405324,3859408118291,3859408118291
6683925798245096707,1310419042,2111556,2111556
628107,15228809,449533,449533
56838453,178730105,1121215,1121215
6483755365897,16618949,4500845771671,4500845771671
8384990553141,1097131485,287,287
30825443,121488290,2137966,2137966
6543164547634555117,29305305,3437453994179134964,3437453994179134964
77138820,732799607,8,8
5689444375765343497,5352143,5058413965138469198,5058413965138469198
17097696,19309201,11187733,11187733
90936821,14275560,66460175,66460175
1285185,24979099,742478,742478
982226,958599837,0,0
8524176465488,12044916,6542637169146,6542637169146
9186720650220,10493811,7295537774566,7295537774566
454437,6879,454368,454368
2833879543481,27148724,1560999008454,1560999008454
83904899,24552248,48930203,48930203
6680005429032975724,104122868,678455895645325122,678455895645325122
8853370567179660332,27823304,4805016561054828576,4805016561054828576
1911889,3514,1911741,1911741
4549857690184575128,4786,4549379414731382323,4549379414731382323
857309,91559087,114744,114744
542227,18561029,360680,360680
68531339,7130,68520607,68520607
142568,85706903,21699,21699
4521637088303,117011359,346014127111,346014127111
30538061,3170355,28483845,28483845
9923355388580,616195825,13140317,13140317
1257473321644,679939849,410559,410559
1563526,1785565025,0,0
49452024,236381515,274965,274965
2839677568944,783740767,94833,94833
702170,13641505,520370,520370
382077,945,382069,382069
7956824184074,150103040,294352490130,294352490130
17229466,1637,17228846,17228846
327408,1906,327394,327394
67613588,10264037,53966302,53966302
75627465,1737519822,0,0
7965834644323113908,5446,7964881818846690356,7964881818846690357
38065048,195923107,514712,514712
5292331002069,2197395044,0,0
81760941,1584807546,0,0
242121,126914163,14906,14906
9599264231999,122623891,649376649269,649376649269
8287734498829452475,104718965,830795834489185066,830795834489185066
925582913046860486,6279,925455267321582893,925455267321582893
57500088,9147029,47034076,47034076
2792638397426932568,3484,2792424696381910780,2792424696381910780
7440965348331,892,7440819560829,7440819560829
54778869,9658438,44307649,44307649
7845543223308830784,5440,7844605820211061368,7844605820211061368
